line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
4874	 para	52	to	 PU	 -- ¿Crees que te he mantenido estudiando en Uppsala para que seas barbero?	Do you think I have kept you studying in Uppsala just to let you become a barber!	x
4836	 para	17	to	PE	 ¿Significa mucho para ti?	Does it mean that much to you?	x
5000	para		to	PU	No olvidéis coger ese tren para iros al campo.	Don't forget the train to the country.	x
4817	 por	12	because	CA	 No te vayas por mí.	Don't leave me because of me.	x
4686	 por	36	for	IN	 ¡Dreissiger nos va a pagar la mitad por el tejido!	Dreissiger will only pay half wages for the fabric!	x
4522	 para	46	to	 PU	 Erni siempre encontraba un pretexto plausible para poder estar con Ferdl.	Erni always found an excuse to be with Ferdl.	x
4671	 por	8	by	AT	 Seguido por su amigo.	Followed by his friend.	x
4761	 para	20	for	RE	 Franz Braun buscaba para su tío la mujer ideal que necesitaba para su experimento.	Franz Braun was looking for women for his uncle needed to perfect the experiment.	x
4907	 para	13	 for	 PU	 Preparándose para el día solemne.	Getting ready for the great day.	x
4814	 para	3	NONE	 DE	" Ve para allá""."	Go on down.	x
4950	 por	23	on	CA	 Vamos a la gran ciudad por unos asuntos.	Got to get back to the Big Town on some business.	x
4795	 para	26	DISTRANS	 PU	 Nombra al conde de Launay para que según el modelo francés introduzca en Prusia los impuestos especiales.	He appointed Count Launay... who was to introduce the excise tax after the French model.	x
4706	 para	24	 for	PU	 Él hará los arreglos... para tu gira norteamericana.	He will arrange ... for your U.S. tour.	x
4720	 por	16	about	TO	 La preocupación por el paradero de su amigo llevó a Harry Peel al lugar de donde había provenido la llamada pidiendo socorro.	His concern about the whereabouts of his friend led Harry Peel to go to where the call for help had come.	x
4922	 por	49	for	CA	 Le pido que lo acepte como expresión de gratitud por su compañía.	I beg you to accept this expession of gratitude for your company.	x
4750	 para	19	to	 PU	 No necesito flores para acordarme de todo lo que le debo a su leal amistad.	I do not need flowers to remember all that I owe to your loyal friendship.	x
4710	 por	14	for	CA	 No tengo nada por lo que vivir.	I have nothing to live for.	x
4955	 para	13	to	 PU	 Trabajé duro para tener éxito en todo.	I just worked my head off to make a success of everything.	x
4637	 para	12	for	DE	 Debo partir para Varsovia.	I leave for Warsaw.	x
4573	 por	30	 to	CA	 La amo y haría cualquier cosa por complacerla.	I love her and would do anything to please her.	x
4841	 por	24	for	 CA	 Nunca te di las gracias por sacarme del agua.	I never even thanked you for pulling' me out o' the water.	x
4572	 por	33	DISTRANS	IN	 lntento convertirme en un atleta porque la chica que amo me toma por un debilucho.	I took up athletics because the girl I love thinks I'm a weakling.	x
4493	 para	50	to	 PU	 ¡Quiero que vayas hacia ellos a las profundidades para destruir la obra de tu modelo!	I want you to go to those in the Depths in order to annihilate the work of your prototype!	x
4699	 por	16	NONE	IT	 ¡Os lo advierto por última vez!	I warn you one last time!	x
4790	 para	25	to	 PU	 ...hubiera ido con gusto para asistir a vuestra boda si mi gota no me lo hubiera impedido.	I would have loved to come and dance at your wedding if my gout hadn't kept me from it.	x
4806	 para	20	for	PU	" Quisiera que posara para otro retrato cuando salga del trabajo""."	I'd like to have you sit for another portrait when you get off.	x
4771	 por	0	DISTRANS	CA	 Por las buenas o por las malas.	I'll get it at any cost.	x
4826	 por	26	a	DI	 Te daré cincuenta dólares por semana.	I'll give you fifty dollars a week.	x
4445	 por	15	in	IS	 -- ¡Lo lanzaré por los aires!	I'll throw it in the air!	x
4833	 por	25	by	CA	 ¡Voy a hacer lo correcto por nuestra Nell!	I'm goin' to do right by our Nell!	x
4621	 por	21	for	IT	 Abandonaré la ciudad por una semana.	I'm leaving town for a week.	x
4996	 para	26	to	 PU	 Tengo pruebas suficientes para enviarte a la silla.	I've got proof enough to send you to the chair.	x
4749	 por	4	for	CA	 ¿Es por coquetería que no lleva esta noche sus joyas?	Is it for vanity that you are not wearing your jewels tonight?	x
4920	 para	21	to	 PU	 ¡No hace falta valor para enviar a otros a luchar y morir!	It doesn't require courage to send others to battle and death!	x
4466	 para	17	to	 PU	 Eso no es excusa para que tú la estuvieses abrazando.	It was not a reason to keep it like that.	x
4455	 para	73	for	PU	 Es una vergüenza cómo te comportaste hoy... ¿nos trasladamos a la ciudad para esto?	It's a shame how you behaved today - did we move to the city for this?	x
4816	 por	40	here	 IS	 ¡Es culpa suya que este tonto anduviera por aquí!	It's all your fault that this fool has been hanging around here!	x
4942	 para	11	to	 PU	 Suficiente para volverse loco.	It's enough to drive a guy goofy.	x
4523	 por	15	for	CA	 ¡Lo haría todo por ti!	I´d do anything for you!	x
4496	 para	82	so	 PU	 Joh Fredersen quiere que los del subsuelo cometan agravio utilizando la violencia para que le confieran a él el derecho a usar también la violencia contra ellos...	Joh Fredersen wants to let those in the Depths use force and do wrong so that he can claim the right to use force against them...	x
4626	 por	9	for	CA	 Solo iba por algunos - algunos - cigarros.	Just going for some - some - cigars.	x
4808	 por	37	on	IS	" Salgamos de aquí y vayamos a caminar por la playa""."	Let's get out of here and go walking on the beach.	x
4668	 por	29	in	IS	 Vamos a dar un pequeño paseo por el bosque!	Let's take a little walk in the woods!	x
4484	 por	36	with	IN	 Escúchame... quiero cambiar mi vida por la tuya...	Listen to me... I want to trade my life with you...	x
4542	 para	35	to	 PU	 ¿Puedo apelar a vuestra amabilidad para acercarme hasta la próxima posta?	May I ask if you would be kind enough to drive me to the next post relay?	x
4812	 por	6	NONE	 IT	 Lunes por la mañana.	Monday morning.	x
4939	 por	7	please	 POR FAVOR	 Música por favor. El himno nacional ruso.	Music please ... the Russian National Anthem.	x
4968	 para	19	to	 PU	 Mi padre me la dio para practicar cuando era un chaval.	My father gave it to me to practice with when I was a kid.	x
4892	 por	14	why	 CA	 - - Ahora veo por qué querías fugarte...	Now I see why you wanted to be eloped -	x
4494	 por	89	ERR	AMBIG	 Aquella tarde en la que usted cayó enfermo los que en su día fueron muy buenos amigos... por esa mujer el otro hombre...	On that evening when you fell ill once the best of friends...	x
4687	 por	31	ERR	 IS	 ¡Tendría que ir uno alguna vez por Berlín y tendría que contarle al Rey cómo nos va por aquí!	One would have to go some Berlin once should tell the king what is going on here!	x
4727	 para	39	to	 PU	 Peel aprovecha cualquier momento libre para buscar el documento.	Peel uses every free moment to search for the document.	x
4741	 para	43	at	DE	 Permita que le regale una entrada de palco para el Palace.	Permit me to offer you a seat in the loge at the Palace.	x
4638	 para	10	to	 PU	 Prepárate para venirte esta noche conmigo.	Prepare to depart with me tonight.	x
4742	 por	20	NONE	 IT	 Devuélvemelo mañana por la mañana.	Return it tomorrow morning.	x
4794	 por	38	DISTRANS	ME	 Sin contemplaciones Friedrich intenta por todos los medios mejorar las quebrantadas finanzas del Estado.	Ruthlessly Friedrich tried any means to repair the State's desolate finances.	x
4878	 para	7	DISTRANS	 PU	 Tónico para el cabello de Sophie Svensson.	SOPHIE SVENSSON'S HAIR TONIC	x
4964	 por	13	DISTRANS	IS	 Ya nos vemos por ahí.	See you in church.	x
4606	 para	10	ERR	 TD	 ¿vestidos para la noche?	Shall we dress?	x
4486	 para	15	 for	PE	 Ella ha muerto para ti y para mí...	She's dead for you as she is for me...	x
4876	 por	17	by	AT	 Rizos realizados por un experto recién llegado.	Shingle performed by newly arrived expert.	x
4597	 para	6	for	IN	 ¡Seda para calzones!	Silk for knickers!	x
4777	 por	16	why	CA	 ¿Así que eso es por lo que...?	So that's why...?	x
4768	 por	10	ERR	AT	 Vestuario por SOUPLET	Soup.	x
4592	 por	8	NONE	 IT	 Domingo por la mañana	Sunday morning	x
4977	 por	8	NONE	IS	 Sácalas por la parte de atrás.	Take it out the back way.	x
4824	 por	8	for	 CA	 Gracias por el huevo.	Thank you for the egg.	x
4663	 para	22	for	RE	 - - Yo... lo necesito para mi trabajo.	That is money needed for my business.	x
4495	 por	50	as	IN	 ¿La misma a la que los de las profundidades toman por santa?	That same woman that those in the Depths regard as a saint--? !	x
4962	 por	18	DISTRANS	 CA	 Esa es otra razón por la que quiero dejar este pablo y este negocio.	That's just another reason that I wanna get out of this place and this racket.	x
4992	 por	16	DISTRANS	 CA	 Esa es la razón por la que querías que las dejara aquí.	That's the reason you wanted me to plant it in this joint.	x
4532	 por	14	why	CA	 ¡Precisamente por eso he venido!	That´s why I came here.	x
4550	 por	59	by	AT	 - - El canciller del imperio pide el favor de ser recibido por su majestad.	The Chancellor of the Empire begs to be received by Your Majesty...	x
4900	 por	11	DISTRANS	 IT	 Luchemos Y por la mañana la ciudad parecía aún dormida. -- ¡Blanco a las puertas de la ciudad!	The Whites at the gates of the city!	x
4650	 para	33	for	RE	 La copia del MoMA sirvió en 2015 para la numeración en 2K a partir de los intertítulos alemanes del dossier de censura.	The copy that MoMA holds was digitalised in 2015 for the 2K version and the German intertitles recreated with the help of the censor notes.	x
4607	 por	47	for	IT	 El doctor dijo que no puedo volver a la tienda por un mes y no puedo dejar que tu hagas nada más por mi.	The doctor says I can't go back to the store for a month - and I can't let you do any more for me.	x
4731	 por	67	about	IS	 El principal culpable es un hombre enmascarado que anda paseándose por el circo...	The main culprit is a masked man who goes walking about the circus ...	x
4534	 por	62	by	AT	 La única copia conservada de esta película ha sido restaurada por el Östrerrichischer Filmarchiv en cuanto a imágenes y reconstruida con los intertítulos conservados.	The only surviving print of this movie was restored by the Austrian Film Archive using the surviving intertitles.	x
4730	 para	100	for	RE	 Los verdaderos criminales se pasean ante sus narices con una frescura pasmosa y Ud. sólo tiene ojos para mí.	The real criminals are running wild under your nose And you only have eyes for me.	x
4567	 para	11	of	 PU	 El secreto para conseguir una medalla como ésta.... ...son los libros. no el deporte.	The secret of getting a medal like mine is - - books not sports.	x
4792	 para	38	 for	 PU	 Las plantas siderúrgicas no están ahí para fundir bombas eternamente.	The smelting works aren't just for making bombs forever.	x
4855	 para	23	to	 PU	 Toda la escalera se prepara para recibir a Paranya.	The whole staircase gets ready to welcome Paranya back.	x
4960	 para	9	NONE	 PU	 Entradas para el teatro.	Theater tickets—this is where we sell them!	x
4813	 para	15	for	RE	 ¡No habrá nada para usted!	There'll be nothin' for you!	x
4433	 para	59	 to	 PU	 Therese Pieper consulta a a las cartas si debe ir a Berlín para encontrarse con Odoardo.	Therese Pieper consults the cards to see if she must go to Berlin to meet with Odoardo.	x
4658	 por	30	because	CA	 -- ¡Han arrestado a mi marido por culpa del diamante!	They have arrested my husband because of a lost diamond.	x
4431	 para	39	to	 PU	 - Te van a pagar el viaje hasta Berlín para que te enfrentes al luchador de la Scala.	They will pay for the trip to Berlin to face the Scala fighter.	x
4477	 por	24	by	AT	 Este film fue producido por UFA y distribuido por Parufamet.	This film was produced by Ufa and is distributed courtesy of Parufamet.	x
4724	 para	40	 for	RE	 Éste es el gerente que contrató Jackson para el Circo Beely.	This is the manager that Jackson hired for the Beely Circus.	x
4910	 por	43	NONE	IT	 ¡Con esto te devuelvo la jugarreta de ayer por la noche!	This pays back the blow you gave me last night.	x
4956	 por	35	in	 IT	 Esos dos hombres van a irse mañana por la mañana.	Those two men are going to leave in the morning.	x
4778	 para	55	DISTRANS	 PU	 Los intertítulos prohibidos en 1927 fueron completados para la edición de este DVD con una tipografía neutra.	Titles censored in 1927 were inserted into this DVD edition in neutral typeface.	x
4774	 para	27	for	IN	 Dos billetes en coche-cama para el tren a Viena!	Two sleeping-car tickets for the train to Vienna!	x
4545	 por	45	ERR	ID	 Los dos somos servidores de las mujeres: vos por profesión y yo por vocación.	We are both servants of women:	x
4685	 por	31	DISTRANS	CA	 ¡Ya la devoran los fabricantes por nosotros... que nadan en grasa hasta el cuello!	We can devour the manufacturers ... who ar swimming in grease up to their necks!	x
