line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
4507	 por	28	ERR	IS	 Los cotilleos se propagaban por todas partes.	Gossips were spreading around.	x
4914	 por	28	NONE	 IT	 Que venga a trabajar mañana por la mañana.	Have him report to work tomorrow morning ...	x
4591	 para	15	DISTRANS	 PU	 ¡Se quedó aquí para espiar!	He stayed behind as a spy!	x
4574	 para	46	for	RE	 Aquí tiene la lista de los chicos disponibles para el equipo de remo.	Here's a list of the men eligible for the rowing crew.	x
4993	 para	35	to	PU	 Estoy lo suficientemente loco como para saber... que tú eres el tipo que mató a ese policía.	I am just crazy enough to know that you're the guy that bumped off that cop!	x
4828	 por	23	for	CA	 Yo no puedo hacer nada por ella.	I can do nothing for her -- --	x
5000	 para	32	for	PE	 No creo que vaya a ser tan duro para ti.	I don't think it's gonna be so tough for you.	x
4501	 por	24	here	 IS	 Hace mucho que no vengo por aquí y las caras se olvidan...	I haven't come here for such a long time and you know one forgets faces...	x
4957	 por	21	to	TO	 Sé que estás ansioso por hacer algo grande.	I know you're anxious to do something big.	x
4897	 por	12	for	CA	 ¡lo dejé... por Anna!	I left it... for Anna!	x
4518	 para	17	till	TD	 ¡Necesito dinero para esta tarde!	I need money till afternoon!	x
4722	 por	41	by which	CA	 Creo que ese debió ser también el motivo por el que nuestro pobre Jackson perdió su vida.	I think that should also be the reason by which our poor Jackson lost his life.	x
4525	 por	24	here	 IS	 ¡Quiero ver qué tenemos por aquí de chicas guapas!	I want to check what pretty girls are here!	x
4756	 por	87	by	CA	 Se trata de descubrir esto: ¿Los caracteres hereditarios de los padres reaccionan solo por casualidad?	I wanted to discover: Is character inherited from the parents or just by chance?	x
4457	 por	17	with	TO	 Estaba consumido por el odio y los celos.	I was consumed with hatred and jealousy.	x
4927	 para	26	to	 PU	 Correría cualquier riesgo para evitar un sacrificio innecesario.	I would take any risk to prevent a needless sacrifice.	x
4935	 por	19	once more	IT	 ¡Seré su sirviente por última vez!	I'll be your servant just once more!	x
4827	 por	21	 for	IN	 Te doy cinco dólares por él.	I'll give you Five Dollars for it.	x
4847	 por	30	for	CA	 ¡Haré que te pongan grilletes por esto!	I'll have you put in irons for this!	x
4811	 para	25	to	 PU	" Le revisaré los reflejos para ver si es tonto""."	I'll try your reflexes to see if you're goofy.	x
4456	 por	4	for	CA	 Voy por unos cigarrillos.	I'm going for some cigarettes.	x
4454	 por	17	about	TO	 Estoy preocupado por los niños.	I'm worried about the children.	x
4430	 para	60	 ?	 PU	 En el Círculo de los apuestos gimnastas donde se encuentran para el entrenamiento semanal.	In the circle of the handsome gymnasts where they Train weekly.	x
4488	 para	42	to	 PU	 ¿no merece la pena haber perdido una mano para construir a los hombres del futuro... el SER-MÁQUINA?	Isn't it worth losing a hand to have created the man of the future-- the Machine-Man --? !	x
4764	 por	25	DISTRANS	AT	 Es como si fuese seguida por un fantasma... como si un diablo quisiese perjudicar a otro.	It is as if a ghost followed you ... as if a devil wanted to harm another.	x
4810	 para	14	to	 PU	" Valió la pena para estar cerca de ti""."	It was worth it to be near you.	x
4682	 para	28	with	PE	 Por ahora todo ha terminado para él.	It's all over with him by now.	x
4776	 por	9	NONE	CA	 ¡Es todo por tu culpa!	It's all your fault!	x
4530	 por	27	here	 IS	 No tiene sentido que venga por aquí constantemente... le avisaremos cuando lo necesitemos.	It´s no use coming here so often. We´ll notify you if we need you.	x
4721	 por	36	for	IN	 Jackson compró una carta de crédito por todo su patrimonio en un banco local.	Jackson had bought a letter of credit for all its assets at a local bank.	x
4517	 por	9	for	AD	 Pregunte por Hansi...	Just ask for Hansi ...	x
4610	 para	14	to	 PU	" Preguntemosle para que nos diga algo sobre ""ESO""."	Let's ask her to tell us something about 'IT'.	x
4707	 por	19	to	TO	 Hagamos un brindis por la futura unión de Julie y Mark.	Let's make a toast to the future union of Julie and Mark Royce.	x
4521	 por	23	on	TO	 Esta noche brindaremos por este negocio.	Let´s drink on that deal tonight.	x
4845	 para	12	for	RE	 ¡Por suerte para ti estaba yo!	Lucky for you I happened along!	x
4717	 para	37	DISTRANS	 PU	 ¿Puedo dejarle mi número de teléfono para cualquier cosa?	May I leave my telephone number with you if anything comes up?	x
4584	 por	35	NONE	CA	 Madre... ha habido un asesinato... por mi culpa.	Mother ... there has been a murder ... my fault.	x
4549	 por	43	with	TO	 ¿Es necesario que el emperador se preocupe por los asuntos de su pueblo?	Must an Emperor be bothered with the petty affairs of his people?	x
4924	 para	24	for	PU	 ¡Mis tropas no están preparadas para una ofensiva!	My troops are not prepared for an offensive!	x
4443	 para	20	to	 PU	 Ahora está de humor para verle.	Now she's in the mood to see you.	x
4447	 para	4	for	RE	 Una para mí y otra para la señora.	One for me and another for the lady.	x
4815	 por	9	for	IN	 ¡Páguele por ese mono o lo detengo!	Pay jim for that baboon or I'll run you in!	x
4684	 para	62	for	IN	 ¡Quizás vuelva a darme el campesino un poco de suero de leche para las mondas de patata!	Perhaps the farmer will give me back some buttermilk for these potato peelings!	x
4713	 por	7	please	 POR FAVOR	 salude por favor a Harry.	Please say hello to Harry.	x
4461	 por	20	out of	CA	 Dijeron que lo hice por enajenación.	Reportedly I did it out of derangement.	x
4498	 por	37	with	TO	 Rotwang se va embriagando ante María por su triunfo sobre Fredersen:	Rotwang displays for Maria his ever-growing intoxication with his triumph over Fredersen:	x
4747	 para	91	for	RE	 Révande empezaba a pensar que Gabrielle Derisau podría convertirse en un excelente negocio para él.	Révande begins to think Gabrielle Derisau could become an excellent business for him.	x
4986	 por	23	around	 IS	 ¿Has visto algo de eso por aquí?	See any around?	x
4441	 para	10	for	RE	 Servicios para mujeres.	Services for women.	x
4459	 por	35	under	CA	 Ella lo superó y nos reconciliamos por la influencia de esa emoción que se llama amor.	She overcame it and we reconciled under the influence of the emotion that is called love.	x
4444	 para	18	to	 PU	 -- ¡Está de humor para verme!	She's in the mood to see me!	x
4506	 para	38	to	 PU	 Shironine irá al mercado de la ciudad para vender allí su trigo.	Shironine will go to the market in the city to sell his corn.	x
4998	 por	2	so	CA	 Y por lo tanto puedo hablar sin traicionarle.	So I can tell you about double-crossing.	x
4912	 por	8	to	CA	 Perdona por haber hecho que te preocuparas.	Sorry to have you worried.	x
4780	 por	22	 for	IN	 ¡Tres buenos Groschen por un pan así de pequeño!	Such a small loaf for 3 good groschens [10 penny piece].	x
4765	 por	50	of	AT	 UN SOMBRERO DE PAJA DE ITALIA Adaptada y dirigida por René CLAIR	THE SOLARED BALL The script and production of René Claire.	x
4715	 por	7	NONE	 ME	 Llaman por teléfono al sr. Peel de parte del sr. Jackson.	Telephone call for Mr. Peel from Mr. Jackson.	x
4869	 para	18	to	 PU	 Eso es suficiente para debilitar su fe en todas nosotras	That is enough to weaken their faith in all us	x
4538	 para	51	 to	 PU	 El Conseil des Dix está reunido en sesión nocturna para examinar las peticiones de los ciudadanos.	That night the Council of Ten met to consider the citizens' petitions.	x
4941	 por	34	for	FE	 Esa cosa me hace sentir nostalgia por Broadway.	That thing makes me homesick for Broadway.	x
4624	 para	17	on	PE	 Esta es la broma para ti Tú irás a comprarlas para mi.	That's the joke on you - you're going to buy them for me.	x
4926	 para	38	for	RE	 Eso es lo que proporciona combustible para una revolución.	That's what provides fuel for the revolution!	x
4649	 para	27	for	RE	 El negativo B se pudo usar para el mercado alemán.	The B negative was probably for the German market.	x
4514	 para	25	for	RE	 ¡La señora le manda esto para el Black Bottom!	The Lady sends you this for the Black Bottom!	x
4678	 para	20	to	 PU	 El comité te espera para coronarte 'Reina del baile'.	The committee is waiting to crown you Queen o' the Ball.	x
4716	 para	53	to	 PU	 La bailarina Anita de Moran tenía un motivo especial para no perder de vista esa noche al Circo Beely.	The dancer Anita Moran had a special reason to observe the Beely Circus that night.	x
4490	 para	44	of	RE	 Los cantos de alabanza de unos eran ofensas para los otros.	The hymns of praise of one man became the curses of others.	x
4844	 por	54	for	CA	 ¡Qué carácter gritarme así después de lo que he hecho por ella!	The nerve of that dame - bawling me out after all I done for her!	x
4512	 para	39	for	RE	 Los billetes de avión que he encargado para Ud.	The plane tickets I had bought for you.	x
4858	 para	42	to	 PU	 El santo matrimonio es una apisonadora preparada... para aplastar la esperanza de un hombre y la alegría de una mujer	The sacred marriage is a prepared road roller... to squash the hope of a man and the happiness of a woman	x
4708	 por	70	for	CA	 El sensacional asesinato en escena llegó hasta la corte... y la lucha por la vida de Mark dio muchos giros.	The sensational murder came before the court ... and the struggle for Mark's life took many turns.	x
4705	 para	24	for	RE	 El escenario está listo para Erik El Grande.	The stage is set for Erik the Great.	x
4959	 para	9	NONE	 PU	 Entradas para el teatro. Aquí pueden comprarlas.	Theater tickets—this is where we sell them inside!	x
4928	 por	10	why	 CA	 ¿Entonces por qué sigue esta estúpida guerra?	Then why do you continue this stupid war?	x
4809	 para	13	for	RE	" No hay lugar para tres""."	There's never room for three.	x
4917	 para	7	for	RE	 Actúan para las tropas y sus pasaportes están en orden ...pero según nuestros informes son revolucionarios.	They are actors playing for the troops and their pasports are in order   but our reports show they are revolutionists ...	x
4452	 para	18	 to	 PU	 Se las arreglaron para encandilarme.	They managed to enchant me.	x
4821	 para	23	to	 PU	 ¡Están todos esperando para darte una gran recepción!	They're all waiting to give you a great reception!	x
4477	 por	24	of	AT	 Este film fue producido por UFA y distribuido por Parufamet.	This film was produced by Ufa and is distributed courtesy of Parufamet.	x
4829	 por	25	NONE	 IT	 Este paquete sale mañana por la mañana.	This packet sails tomorrow morning.	x
4515	 por	55	in	IT	 En este ambiente era donde Ferdl se encontraba a gusto por las noches.	This was where also Ferdl felt at home in the evening.	x
4695	 por	10	out of	IS	 ¡Tira eso por la ventana!	Throw them out the window!	x
4818	 por	7	NONE	 IT	 Martes por la mañana: Regata del Club de Navegación de Westport.	Tueasday morning.ý The Westport Yacht Club Regatta	x
4559	 por	8	at last	IT	 Venecia por fin duerme.	Venice asleep at last.	x
4472	 para	13	to	 PU	 Hemos venido para hablar con su inquilino.	We came to talk to your resident.	x
4915	 para	25	to	PU	 Hemos esperado demasiado para impacientarnos ahora.	We have waited too long to be impatient now!	x
4746	 por	41	in	IS	 Le agradeceríamos enormemente que pasase por nuestro despacho para discutir un posible contrato con nuestro teatro.	We would greatly appreciate a visit in our office to discuss a possible contract with our theater.	x
4949	 por	27	in	 IT	 Saldremos hacia Nueva York por la mañana.	We're leaving for New York in the morning.	x
4623	 para	11	on	PE	 ¡Qué broma para Waltham! Yo le dije que era tu bebé!	What a joke on Waltham - I told him it was your baby!	x
4568	 por	38	for	CA	 ¿Qué han hecho Ty Ruth o Babe Dempsey por la ciencia?	What have Ty Ruth or Babe Dempsey done for Science?	x
4662	 por	22	NONE	IT	 -- ¿Dónde estaba ayer por la noche?	Where were you last night?	x
4524	 por	6	why	 CA	 ¿Pero por qué me afliges de esta forma...?	Why do you burden my heart?	x
4783	 para	52	for	 PU	 ¿Puedo solicitar que se me conceda una nueva casaca para la fiesta de la paz?	Will you grant me a new coat for the peace celebrations?	x
4849	 para	22	DISTRANS	PU	 Esta es tu credencial para las elecciones del Soviet de Moscú.	With this card you'll can vote at the coming elections for the Soviet.	x
4908	 por	19	by	AT	 Escrita y dirigida por Teinosuke KINUGASA	Written and Directed by TEINOSUKE KINUGASA	x
4981	 para	45	to	 PU	 No hablabas así eso cuando querías el dinero para administrar este garito.	You didn't say that when you wanted the money to run this joint.	x
4571	 por	63	why	 CA	" Ha sido un verdadero desastre en los estudios."" ""Y sé muy bien por qué."	You have been a miserable failure in all your studies and I know the reason why.	x
4719	 por	21	for	FE	 Ya conoces mi pasión por los caballos.	You know my passion for horses.	x
